num_young_drivers,age,num_of_children,years_job_held_for,income,value_of_home,commute_dist,vehicle_value,policy_tenure,5_year_total_claims_value,5_year_num_of_claims,license_points,vehicle_age,highest_education,single_parent,married,gender,type_of_use,licence_revoked,address_type,occupation_Clerical,occupation_Doctor,occupation_Home Maker,occupation_Lawyer,occupation_Manager,occupation_Professional,occupation_Student,vehicle_type_Panel Truck,vehicle_type_Pickup,vehicle_type_SUV,vehicle_type_Sports Car,vehicle_type_Van
0.0,54.0,0.0,8.0,55742.0,186013.0,52.0,15810.0,10.0,9718.0,3.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,13.0,112039.0,278669.0,34.0,29650.0,11.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,51796.0,22.0,1500.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,43.0,0.0,6.0,63107.0,166342.0,22.0,17630.0,6.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,45.0,0.0,9.0,107537.0,295463.0,30.0,16820.0,4.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,39.0,0.0,12.0,152271.0,0.0,30.0,16730.0,1.0,0.0,0.0,1.0,18.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,12.0,164848.0,0.0,24.0,38200.0,1.0,1657.0,2.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,64.0,0.0,17.0,23433.0,144171.0,7.0,19420.0,10.0,38528.0,2.0,6.0,11.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,12.0,189392.0,453142.0,51.0,10850.0,9.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,2.0,13.0,45784.0,165388.0,79.0,14820.0,7.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,35.0,3.0,15.0,10994.0,103798.0,38.0,6100.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,50.0,0.0,13.0,163296.0,447616.0,42.0,22830.0,1.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,51.0,1.0,11.0,66296.0,205130.0,58.0,8970.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,52.0,0.0,13.0,4857.0,100327.0,42.0,7190.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,44.0,0.0,10.0,66642.0,264360.0,28.0,15570.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.0,0.0,12.0,61265.0,208445.0,49.0,3230.0,10.0,0.0,0.0,2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,39.0,0.0,4.0,102052.0,237341.0,21.0,7020.0,6.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,41.0,3.0,14.0,56820.0,176631.0,56.0,11280.0,10.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,31.0,1.0,5.0,11878.0,110650.0,17.0,11530.0,1.0,8837.0,1.0,2.0,6.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,31.0,3.0,11.4,70309.0,234283.0,13.0,4600.0,10.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,2.0,12.0,14320.0,77725.0,26.0,23950.0,1.0,3718.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,39.0,1.0,6.0,68004.0,0.0,29.0,28800.0,10.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,3.0,14.0,77437.0,218079.0,27.0,13540.0,3.0,1879.0,1.0,5.0,10.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,38.0,0.0,0.0,0.0,0.0,29.0,5300.0,1.0,8080.0,1.0,5.0,11.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,10.0,55821.0,223804.0,48.0,11780.0,1.0,7822.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,0.0,0.0,0.0,21.0,4500.0,1.0,754.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.0,0.0,14.0,28830.0,0.0,50.0,18930.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,13.0,74366.0,264375.0,35.0,25950.0,6.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,72.0,0.0,16.0,63890.0,256797.0,41.0,9100.0,7.0,4448.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,46.0,0.0,13.0,72383.0,224700.0,31.0,13340.0,10.0,3990.0,2.0,0.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.0,0.0,10.0,138854.0,410049.0,29.0,19090.0,7.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,54.0,0.0,15.0,88233.0,260694.0,27.0,10320.0,12.0,15541.0,2.0,3.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,1.0,14.0,17820.0,115540.0,32.0,13340.0,1.0,6913.0,1.0,3.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,9.0,103721.0,0.0,53.0,14310.0,3.0,3491.0,3.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,0.0,0.0,0.0,29.0,8310.0,6.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,1.0,10.0,98771.0,268668.0,50.0,30300.0,6.0,0.0,0.0,1.0,14.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,44.0,0.0,0.0,0.0,104490.0,28.0,14190.0,4.0,35430.0,2.0,2.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,12.0,111708.0,292773.0,5.0,18080.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27.0,1.0,13.0,123062.0,0.0,25.0,23590.0,1.0,4441.0,2.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,53.0,0.0,15.0,10179.4,99602.0,45.0,1500.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,40.0,3.0,14.0,33150.0,146180.0,23.0,20990.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,2.0,10.2,40608.0,176832.0,20.0,9130.0,9.0,0.0,0.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.0,0.0,11.0,68428.6,0.0,35.0,23320.0,9.0,0.0,0.0,3.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,37.0,0.0,13.0,111152.0,286594.0,39.0,15410.0,4.0,10590.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,3.0,12.0,27908.0,136439.0,32.0,1500.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,48.0,0.0,9.0,53412.0,160356.0,37.0,11640.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,45.0,0.0,15.0,24846.0,152559.0,56.0,13900.0,6.0,39204.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,39.0,3.0,15.0,48741.0,158683.0,31.0,32530.0,17.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,1.0,11.0,36445.0,190650.0,23.0,9200.0,6.0,8518.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,53.0,0.0,14.0,33303.0,161352.0,48.0,29770.0,6.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,36.0,0.0,13.0,64755.0,244414.0,57.0,23420.0,4.0,3174.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,36.0,0.0,13.0,69223.0,211406.0,19.0,15340.0,10.0,0.0,0.0,2.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27.0,3.0,0.0,0.0,0.0,13.0,22200.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,37.0,3.0,6.0,29251.0,206716.0,37.0,22300.0,12.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,9.0,70381.0,267721.0,24.0,15880.0,8.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,0.0,12.0,5420.0,0.0,29.0,12780.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,0.0,11.0,9444.0,0.0,33.0,6400.0,3.0,5551.0,2.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,59.0,0.0,13.0,210115.0,512934.0,30.0,28560.0,4.0,785.0,2.0,2.0,14.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,53.0,0.0,11.0,97706.0,0.0,48.0,18020.0,9.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.0,0.0,0.0,0.0,0.0,28.0,16530.0,7.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,57.0,2.0,0.0,34969.2,0.0,32.0,7200.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,56.0,0.0,0.0,0.0,0.0,33.0,7100.0,11.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,37.0,2.0,0.0,0.0,79301.0,41.0,1500.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,12.0,77559.0,249758.0,5.0,17070.0,1.0,0.0,0.0,3.0,7.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,41.0,0.0,10.0,198600.0,460196.0,5.0,19480.0,6.0,0.0,0.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,15.0,62565.0,188189.0,35.0,14450.0,7.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,32.0,0.0,12.0,23504.0,86581.0,11.0,12770.0,6.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,44.0,0.0,10.0,70539.0,232942.0,5.0,14830.0,1.0,0.0,0.0,3.0,15.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,38.0,1.0,9.0,19122.0,0.0,40.0,5300.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,45.0,0.0,8.0,39472.0,111469.0,31.0,2230.0,1.0,0.0,0.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,2.0,10.0,32666.0,149170.0,48.0,8370.0,10.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,55.0,0.0,12.0,130162.0,356853.0,17.0,28420.0,3.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,48.0,0.0,11.0,82709.0,0.0,39.0,23510.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,0.0,12.0,4542.0,116360.0,33.0,6850.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,54.0,0.0,9.0,27805.4,95710.0,50.0,8650.0,4.0,32639.0,1.0,1.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,42.0,0.0,12.0,31093.0,159141.0,9.0,13550.0,10.0,5029.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,16.0,17398.0,165641.0,28.0,23720.0,7.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.0,0.0,10.0,21670.0,0.0,27.0,9800.0,6.0,5229.0,2.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,40.0,2.0,10.0,98471.0,309481.0,40.0,6460.0,11.0,3495.0,1.0,3.0,7.6,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,0.0,0.0,0.0,45.0,6500.0,4.0,0.0,0.0,1.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,51.0,0.0,8.0,25152.0,0.0,51.0,22480.0,6.0,0.0,0.0,3.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,42.0,0.0,10.0,43174.0,208811.0,48.0,10020.0,13.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,59.0,0.0,7.0,150956.0,386522.0,25.0,9300.0,9.0,7670.0,2.0,3.0,11.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,44.0,2.0,13.0,52351.0,229463.0,43.0,11140.0,1.0,1098.0,3.0,3.0,12.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,5.0,100328.0,302757.0,20.0,22300.0,10.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.0,0.0,0.0,0.0,52952.0,37.0,12760.0,4.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,0.0,0.0,117111.0,44.0,5800.0,6.0,4959.0,1.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40.0,1.0,11.0,71293.0,164600.0,27.0,8630.0,3.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,8.0,78987.4,244120.8,17.0,18220.0,6.0,0.0,0.0,0.0,9.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,7.0,26667.0,144726.0,36.0,27020.0,6.0,0.0,0.0,0.0,11.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,54.0,0.0,11.0,105762.0,0.0,5.0,17480.0,6.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.0,0.0,12.0,62483.0,32842.6,18.0,13350.0,3.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,2.0,15.0,59346.0,0.0,29.0,8090.0,1.0,5037.0,3.0,6.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,8.6,10179.4,206959.0,45.0,1500.0,4.0,2154.0,3.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,12.0,101212.0,0.0,43.0,16720.0,6.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,2.0,11.0,55637.0,0.0,38.0,22780.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,2.0,17.0,41857.0,169015.0,35.0,20870.0,1.0,0.0,0.0,0.0,21.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.0,0.0,12.0,47927.0,193615.0,35.0,6800.0,1.0,0.0,0.0,0.0,5.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,33.0,1.0,12.0,119869.0,0.0,48.0,23410.0,1.0,26363.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,43.0,0.0,12.0,66101.0,247991.0,42.0,12410.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,52.0,0.0,5.0,54545.0,0.0,30.0,17930.0,1.0,4037.0,1.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,65.0,0.0,16.0,24274.0,211649.0,42.0,10770.0,1.0,1235.0,2.0,1.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,3.0,14.0,49450.0,225886.0,99.0,9440.0,6.0,1769.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,2.0,12.0,103185.0,299281.0,9.0,11140.0,7.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,43.0,0.0,11.0,75232.0,0.0,44.0,15800.0,10.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
